	testID	userID	movieID	predicted rating
55533	55533	35601	8464	1.0
55534	55534	68117	3997	2.0
55535	55535	5917	6233	4.0
55536	55536	37857	1036	2.5
55537	55537	18673	8910	2.5
55538	55538	16862	8638	1.0
55539	55539	8996	292	4.0
55540	55540	25889	5679	3.5
55541	55541	60564	27808	3.0
55542	55542	28665	5548	3.0
55543	55543	18678	7486	2.5
55544	55544	29942	3129	3.0
55545	55545	56620	4451	1.5
55546	55546	1724	4799	3.5
55547	55547	62572	8665	4.0
55548	55548	60166	3911	3.5
55549	55549	56016	3147	2.0
55550	55550	20263	1089	3.5
55551	55551	36082	1220	2.5
55552	55552	52580	3438	3.0
55553	55553	49236	4411	3.5
55554	55554	14454	1660	4.5
55555	55555	48911	1959	4.0
55556	55556	17205	5325	3.5
55557	55557	2315	1884	4.5
55558	55558	6018	1476	2.0
55559	55559	56896	2804	4.0
55560	55560	60158	5690	4.0
55561	55561	65301	5254	2.0
55562	55562	2852	2195	4.0
55563	55563	8127	5810	4.5
55564	55564	53565	1183	1.5
55565	55565	20226	2542	3.5
55566	55566	40465	1760	3.5
55567	55567	30846	5391	4.0
55568	55568	53315	6020	3.5
55569	55569	1751	2355	4.5
55570	55570	30977	4124	3.5
55571	55571	12554	781	4.0
55572	55572	50695	2427	2.5
55573	55573	69135	8783	4.5
55574	55574	59050	1193	5.0
55575	55575	51707	367	4.5
55576	55576	18082	3286	4.5
55577	55577	45120	2997	4.0
55578	55578	27115	6857	3.0
55579	55579	30500	6659	1.5
55580	55580	2204	4242	3.5
55581	55581	71509	1247	4.0
55582	55582	44361	2476	4.0
55583	55583	22712	296	3.5
55584	55584	3301	38994	3.0
55585	55585	56147	4878	4.5
55586	55586	55280	1224	3.0
55587	55587	69195	26150	3.0
55588	55588	49606	1916	3.5
55589	55589	13815	1590	4.5
55590	55590	18506	435	3.5
55591	55591	36632	5418	4.0
55592	55592	1751	4638	5.0
55593	55593	3190	3391	1.0
55594	55594	16133	5618	2.0
55595	55595	15722	1438	3.0
55596	55596	45290	1196	4.5
55597	55597	15061	1296	2.0
55598	55598	24573	1291	4.0
55599	55599	29442	46723	3.0
55600	55600	41000	2858	3.0
55601	55601	51527	170	2.5
55602	55602	51448	5956	5.0
55603	55603	57835	5995	1.0
55604	55604	64472	5021	4.0
55605	55605	9117	801	2.0
55606	55606	43699	4976	2.5
55607	55607	31523	4225	3.0
55608	55608	22815	4823	2.5
55609	55609	34687	8957	3.5
55610	55610	19018	6412	2.5
55611	55611	20025	7285	4.0
55612	55612	40837	5418	3.5
55613	55613	2852	4000	4.0
55614	55614	37216	156	3.0
55615	55615	9139	26488	2.5
55616	55616	54767	6863	3.0
55617	55617	34958	34162	2.0
55618	55618	44485	541	2.5
55619	55619	8604	1005	3.5
55620	55620	11240	1537	3.0
55621	55621	11824	7293	4.0
55622	55622	33784	1374	1.5
55623	55623	19923	5319	4.5
55624	55624	32445	49530	3.0
55625	55625	34958	39052	3.5
55626	55626	43102	648	4.0
55627	55627	10931	2355	2.5
55628	55628	32791	30825	2.0
55629	55629	58087	2084	4.0
55630	55630	44068	3705	2.0
55631	55631	71420	1407	2.5
55632	55632	45987	3799	2.5
55633	55633	61805	233	5.0
55634	55634	28665	1359	4.0
55635	55635	32634	1225	4.0
55636	55636	3493	7437	4.0
55637	55637	33579	48774	3.5
55638	55638	5829	7054	3.5
55639	55639	41154	4958	3.0
55640	55640	57973	4639	4.0
55641	55641	28342	3253	4.0
55642	55642	59092	2396	2.5
55643	55643	64560	6942	2.5
55644	55644	41688	7361	4.0
55645	55645	14895	3477	4.5
55646	55646	67068	2302	0.0
55647	55647	16587	55765	5.0
55648	55648	21699	45722	4.0
55649	55649	70342	2001	3.0
55650	55650	19742	2000	4.0
55651	55651	28830	37720	4.5
55652	55652	47677	2858	1.0
55653	55653	14946	589	3.0
55654	55654	47002	43560	4.0
55655	55655	3106	33669	3.5
55656	55656	64587	593	4.0
55657	55657	69625	3515	4.0
55658	55658	37037	4132	1.0
55659	55659	65851	3827	2.5
55660	55660	9522	1073	3.5
55661	55661	3860	5349	3.0
55662	55662	46085	47	3.5
55663	55663	42154	4641	3.0
55664	55664	45987	6754	3.5
55665	55665	8651	5060	4.0
55666	55666	16850	4816	3.0
55667	55667	68393	2183	4.0
55668	55668	52305	2565	4.0
55669	55669	8930	2005	1.5
55670	55670	5182	2881	2.5
55671	55671	13614	8228	5.0
55672	55672	70525	3489	2.5
55673	55673	8740	1197	2.0
55674	55674	13266	1356	3.0
55675	55675	33349	423	3.0
55676	55676	25887	37729	5.5
55677	55677	37001	4886	1.5
55678	55678	46033	5388	3.5
55679	55679	53315	8341	4.5
55680	55680	62691	337	3.0
55681	55681	8787	31410	3.0
55682	55682	15061	7254	4.0
55683	55683	65523	912	2.5
55684	55684	25408	1103	3.0
55685	55685	19982	3034	4.5
55686	55686	4827	487	2.0
55687	55687	52365	55820	4.0
55688	55688	30864	8784	2.0
55689	55689	47613	42015	3.0
55690	55690	52305	2717	4.0
55691	55691	53315	6708	3.0
55692	55692	7461	6711	3.0
55693	55693	29442	44191	4.0
55694	55694	39393	47	4.0
55695	55695	65851	198	4.0
55696	55696	49143	4034	2.0
55697	55697	71483	292	3.5
55698	55698	15816	2232	4.0
55699	55699	33285	6062	4.5
55700	55700	43281	1295	4.0
55701	55701	6616	2300	3.0
55702	55702	61805	2784	4.5
55703	55703	29538	235	4.0
55704	55704	65293	5987	5.0
55705	55705	19018	1610	3.0
55706	55706	70374	1148	4.5
55707	55707	50156	7217	5.5
55708	55708	41154	33134	4.0
55709	55709	27313	780	2.5
55710	55710	8930	6093	4.0
55711	55711	2852	1193	4.0
55712	55712	65436	4920	3.5
55713	55713	53315	3812	3.0
55714	55714	28082	3361	4.5
55715	55715	68722	4621	3.5
55716	55716	70037	1617	4.0
55717	55717	533	457	3.5
55718	55718	30687	8709	3.0
55719	55719	10516	198	1.0
55720	55720	16174	3019	4.0
55721	55721	24072	53894	5.5
55722	55722	64363	2826	0.5
55723	55723	29343	50	3.5
55724	55724	45257	908	2.5
55725	55725	18853	1721	3.0
55726	55726	55236	1234	2.5
55727	55727	47911	6218	4.0
55728	55728	31523	5890	3.0
55729	55729	10652	4103	3.0
55730	55730	17909	1682	4.0
55731	55731	57022	1241	2.5
55732	55732	11255	2944	4.5
55733	55733	4352	4865	3.0
55734	55734	17909	3504	3.5
55735	55735	17755	5205	3.0
55736	55736	21835	586	3.0
55737	55737	69066	5995	2.5
55738	55738	31175	46572	3.5
55739	55739	46695	58107	3.5
55740	55740	40136	26171	3.0
55741	55741	30275	4041	2.5
55742	55742	29442	51418	4.0
55743	55743	43726	3107	4.0
55744	55744	44287	5810	4.5
55745	55745	31209	6218	3.5
55746	55746	44361	5299	2.5
55747	55747	13614	475	4.0
55748	55748	32536	2064	3.5
55749	55749	20263	2011	4.0
55750	55750	21708	2959	2.5
55751	55751	32656	1266	4.5
55752	55752	53379	4019	3.0
55753	55753	29538	1	4.5
55754	55754	12296	3386	4.0
55755	55755	7317	5459	4.5
55756	55756	58087	5117	4.5
55757	55757	12040	1527	3.0
55758	55758	23228	47894	3.5
55759	55759	36538	3869	3.0
55760	55760	32411	1649	3.0
55761	55761	38875	2682	3.5
55762	55762	19193	3730	4.0
55763	55763	52510	2917	4.0
55764	55764	14578	716	3.5
55765	55765	53382	2987	2.5
55766	55766	2891	1259	2.5
55767	55767	533	914	3.5
55768	55768	28317	3863	4.5
55769	55769	6758	1597	2.5
55770	55770	16103	7254	1.0
55771	55771	25887	3256	3.0
55772	55772	41234	7137	3.0
55773	55773	53859	3556	3.0
55774	55774	65932	4973	4.5
55775	55775	50607	172	2.0
55776	55776	9522	2549	4.0
55777	55777	62012	736	4.0
55778	55778	18983	45728	3.5
55779	55779	52580	44195	5.0
55780	55780	41027	674	4.0
55781	55781	24653	3949	4.5
55782	55782	25679	833	3.0
55783	55783	41727	1422	3.5
55784	55784	5917	8201	2.5
55785	55785	15061	3186	4.5
55786	55786	42337	4020	2.5
55787	55787	64344	7147	3.0
55788	55788	9522	8535	4.5
55789	55789	63717	4973	2.5
55790	55790	62151	1573	4.0
55791	55791	55762	3113	3.5
55792	55792	28082	5377	2.0
55793	55793	30846	31747	3.0
55794	55794	13748	4874	2.5
55795	55795	26116	4821	3.0
55796	55796	23032	2396	3.0
55797	55797	33843	1591	4.0
55798	55798	19131	42197	4.5
55799	55799	70743	2541	2.5
55800	55800	60182	3489	4.5
55801	55801	30977	1171	4.0
55802	55802	2643	27839	4.0
55803	55803	49143	6385	4.0
55804	55804	59468	3251	4.5
55805	55805	13472	1777	2.5
55806	55806	45257	2001	2.5
55807	55807	50041	4890	1.0
55808	55808	70753	3499	4.0
55809	55809	34687	4718	4.0
55810	55810	14578	4979	2.5
55811	55811	23087	6378	4.5
55812	55812	46603	2406	4.5
55813	55813	51687	296	4.0
55814	55814	36292	49530	4.0
55815	55815	52961	6890	4.0
55816	55816	32293	2539	2.5
55817	55817	22872	5296	3.5
55818	55818	9117	2628	3.5
55819	55819	41391	5878	4.5
55820	55820	29658	1653	1.5
55821	55821	20391	1961	4.5
55822	55822	41000	353	4.0
55823	55823	41726	57669	4.0
55824	55824	65135	2122	4.0
55825	55825	45881	7147	3.0
55826	55826	22198	37857	5.0
55827	55827	42154	420	2.5
55828	55828	13815	1341	4.0
55829	55829	3541	1882	3.0
55830	55830	16133	1939	2.5
55831	55831	62565	6870	2.0
55832	55832	39608	1079	4.5
55833	55833	12458	2718	4.5
55834	55834	7315	47629	1.5
55835	55835	52806	1393	4.0
55836	55836	9117	1862	3.5
55837	55837	31784	5444	3.5
55838	55838	3174	42021	4.5
55839	55839	30286	6872	3.0
55840	55840	23228	2018	3.5
55841	55841	17854	52973	3.0
55842	55842	60556	33834	2.0
55843	55843	67538	2100	3.5
55844	55844	63086	7570	0.5
55845	55845	67042	5952	2.0
55846	55846	57835	5544	2.5
55847	55847	44038	3040	4.0
55848	55848	36004	2058	1.5
55849	55849	40284	3753	4.5
55850	55850	51441	2585	3.5
55851	55851	8892	1573	4.5
55852	55852	25887	1580	4.5
55853	55853	55909	2729	4.0
55854	55854	1174	204	2.5
55855	55855	58087	4678	3.5
55856	55856	24515	6365	2.5
55857	55857	68637	3301	4.5
55858	55858	39065	55020	4.5
55859	55859	30840	6035	4.5
55860	55860	33477	1405	3.0
55861	55861	62091	48738	2.5
55862	55862	8127	5254	3.0
55863	55863	51972	5417	2.5
55864	55864	43726	6537	2.5
55865	55865	8168	45720	3.5
55866	55866	8610	1210	3.0
55867	55867	8726	4732	1.0
55868	55868	58763	30793	1.5
55869	55869	11613	3911	2.0
55870	55870	69719	7153	2.0
55871	55871	9085	5247	3.0
55872	55872	37882	1680	0.5
55873	55873	23228	6816	4.0
55874	55874	19885	2291	3.5
55875	55875	27648	356	3.5
55876	55876	22815	36477	4.0
55877	55877	52328	29	2.5
55878	55878	39608	3262	3.5
55879	55879	26152	2062	4.5
55880	55880	70362	3079	3.5
55881	55881	8930	4234	5.0
55882	55882	25408	1197	1.5
55883	55883	46441	56801	4.0
55884	55884	71149	3082	3.5
55885	55885	45120	8784	4.5
55886	55886	13614	30803	4.5
55887	55887	9139	1617	3.5
55888	55888	38281	5451	3.5
55889	55889	3493	2291	3.5
55890	55890	35899	215	3.5
55891	55891	16168	5137	2.5
55892	55892	3301	7493	4.5
55893	55893	24560	2094	3.0
55894	55894	7612	2539	4.0
55895	55895	9522	6283	4.5
55896	55896	38340	524	4.5
55897	55897	39082	4246	3.0
55898	55898	60713	1041	3.0
55899	55899	8127	1391	3.0
55900	55900	16039	54272	3.5
55901	55901	35057	153	2.5
55902	55902	11577	802	4.5
55903	55903	34197	4591	1.0
55904	55904	12760	2707	3.5
55905	55905	59355	2858	2.5
55906	55906	43591	1721	2.5
55907	55907	33577	3508	3.5
55908	55908	68180	2716	3.5
55909	55909	30897	34	3.0
55910	55910	51673	1641	1.0
55911	55911	2053	1198	2.5
55912	55912	71420	4504	4.0
55913	55913	60319	7028	3.5
55914	55914	33481	186	3.5
55915	55915	18687	552	2.5
55916	55916	12296	49524	2.5
55917	55917	28645	1862	1.0
55918	55918	56124	5378	3.0
55919	55919	51972	318	4.0
55920	55920	55899	64032	1.0
55921	55921	22479	6777	2.5
55922	55922	7195	3060	3.0
55923	55923	45220	58559	2.5
55924	55924	9595	1862	1.5
55925	55925	70188	541	4.0
55926	55926	71149	39	3.0
55927	55927	52592	1784	2.5
55928	55928	35899	53835	4.5
55929	55929	18015	4034	2.5
55930	55930	38745	4247	2.0
55931	55931	54152	6378	4.0
55932	55932	66892	3264	3.0
55933	55933	51761	1569	3.0
55934	55934	67542	59421	4.5
55935	55935	9522	7023	3.5
55936	55936	69153	1894	3.0
55937	55937	32536	3948	3.0
55938	55938	64344	55805	2.5
55939	55939	35461	3968	3.0
55940	55940	44117	7698	1.5
55941	55941	28082	3959	2.0
55942	55942	30500	46965	3.0
55943	55943	16003	7162	2.0
55944	55944	30500	2792	3.0
55945	55945	493	42004	4.0
55946	55946	64621	5969	4.0
55947	55947	2612	48414	3.0
55948	55948	61544	58559	4.0
55949	55949	21838	2528	4.0
55950	55950	28642	50	4.5
55951	55951	5459	3317	4.0
55952	55952	28105	32019	3.5
55953	55953	34881	63	3.0
55954	55954	69066	356	3.0
55955	55955	24885	7123	4.5
55956	55956	60296	911	4.0
55957	55957	66745	778	0.5
55958	55958	51673	4799	3.5
55959	55959	23422	15	2.0
55960	55960	26582	61323	4.0
55961	55961	35665	2995	1.0
55962	55962	23858	7573	3.5
55963	55963	10025	2336	2.5
55964	55964	38927	2710	3.5
55965	55965	33843	1394	4.5
55966	55966	16206	6724	3.5
55967	55967	56561	4700	5.0
55968	55968	54152	7022	3.0
55969	55969	24386	898	2.5
55970	55970	40282	1136	2.5
55971	55971	18059	388	3.0
55972	55972	64472	3564	2.5
55973	55973	24885	34	4.5
55974	55974	62348	4022	3.5
55975	55975	52834	1120	3.5
55976	55976	18724	432	1.0
55977	55977	70760	2696	4.5
55978	55978	33349	1485	4.0
55979	55979	56896	2916	3.0
55980	55980	38437	1676	4.5
55981	55981	48802	586	3.0
55982	55982	59078	173	3.0
55983	55983	24221	23	4.0
55984	55984	43527	1641	4.0
55985	55985	62637	4085	1.5
55986	55986	41838	1641	5.0
55987	55987	39390	527	3.0
55988	55988	28199	1	2.0
55989	55989	31193	16	2.0
55990	55990	66390	5010	4.0
55991	55991	26242	2572	2.0
55992	55992	55280	3262	4.5
55993	55993	39689	6724	2.5
55994	55994	62880	5034	4.0
55995	55995	32293	1208	4.0
55996	55996	68988	55253	3.0
55997	55997	69504	6564	3.0
55998	55998	23712	2959	3.0
55999	55999	70782	43869	3.0
56000	56000	60692	497	4.5
56001	56001	545	8949	4.0
56002	56002	61020	3507	3.5
56003	56003	38927	8874	4.5
56004	56004	8740	3868	2.0
56005	56005	26356	356	4.0
56006	56006	18849	4022	4.5
56007	56007	533	8796	5.0
56008	56008	7612	2476	2.5
56009	56009	63631	44665	3.0
56010	56010	10563	6874	3.0
56011	56011	52722	48385	5.0
56012	56012	47800	1381	4.5
56013	56013	40260	2078	2.0
56014	56014	27313	748	3.0
56015	56015	12759	4575	4.0
56016	56016	12309	2712	1.5
56017	56017	62787	2081	3.0
56018	56018	39617	913	2.0
56019	56019	2315	40819	2.5
56020	56020	7252	1961	3.5
56021	56021	49606	355	5.0
56022	56022	51603	1544	5.0
56023	56023	9060	3557	5.0
56024	56024	39677	34	4.0
56025	56025	38662	2987	3.0
56026	56026	24695	236	2.5
56027	56027	41154	42725	3.0
56028	56028	62319	628	2.5
56029	56029	45257	1265	3.0
56030	56030	21237	1485	4.0
56031	56031	24592	34048	4.0
56032	56032	69195	1214	2.5
56033	56033	19741	8861	2.0
56034	56034	34197	144	2.5
56035	56035	24592	55232	4.5
56036	56036	48743	910	3.0
56037	56037	19131	1173	5.0
56038	56038	6352	1296	4.0
56039	56039	53192	41569	4.5
56040	56040	14895	4090	4.5
56041	56041	50265	7325	3.0
56042	56042	58087	1983	2.0
56043	56043	30886	2987	3.0
56044	56044	45120	56339	1.5
56045	56045	49527	1690	4.0
56046	56046	64363	12	4.5
56047	56047	65851	1687	1.5
56048	56048	477	48780	3.5
56049	56049	9139	4720	4.0
56050	56050	6393	87	0.5
56051	56051	49065	1923	3.0
56052	56052	17835	2067	4.0
56053	56053	68989	51084	2.5
56054	56054	70974	151	4.0
56055	56055	26007	7027	2.5
56056	56056	17909	8970	4.0
56057	56057	59499	3755	4.5
56058	56058	9060	27846	1.0
56059	56059	12309	1562	2.5
56060	56060	47592	6807	3.5
56061	56061	64423	8957	1.5
56062	56062	15714	934	4.0
56063	56063	36931	380	3.5
56064	56064	6018	6502	4.0
56065	56065	24515	2986	4.0
56066	56066	24495	4677	4.5
56067	56067	17653	6863	3.5
56068	56068	29202	3255	4.0
56069	56069	10563	1544	3.5
56070	56070	35105	1769	2.5
56071	56071	58087	2734	4.0
56072	56072	70743	4349	3.0
56073	56073	36632	2968	3.0
56074	56074	59474	5507	5.0
56075	56075	22278	33437	1.0
56076	56076	5978	1665	5.0
56077	56077	23228	3791	2.0
56078	56078	65298	745	1.0
56079	56079	14095	1380	4.0
56080	56080	64472	3599	1.0
56081	56081	40737	175	5.0
56082	56082	63556	44193	3.5
56083	56083	8148	150	4.0
56084	56084	57082	27904	3.0
56085	56085	41027	2243	4.0
56086	56086	26242	33679	4.5
56087	56087	2315	2395	2.5
56088	56088	17653	3477	3.5
56089	56089	31040	6378	3.5
56090	56090	10563	296	4.5
56091	56091	45070	266	0.5
56092	56092	41443	3300	4.0
56093	56093	48856	1077	1.5
56094	56094	19864	3996	4.5
56095	56095	15783	1259	1.0
56096	56096	28830	37727	1.5
56097	56097	50160	1242	2.5
56098	56098	66892	33162	2.5
56099	56099	10791	3996	3.5
56100	56100	30977	4627	3.5
56101	56101	493	40870	5.0
56102	56102	44446	1394	1.5
56103	56103	47065	22	3.5
56104	56104	35899	2935	-0.5
56105	56105	71509	1136	4.0
56106	56106	38373	2598	3.0
56107	56107	30275	7781	3.5
56108	56108	47065	357	3.0
56109	56109	14648	50	3.5
56110	56110	53382	41863	4.0
56111	56111	52510	485	5.0
56112	56112	29442	2987	4.0
56113	56113	20938	2268	4.0
56114	56114	13716	3355	2.5
56115	56115	1860	3198	4.5
56116	56116	63198	60760	2.0
56117	56117	4341	33004	2.5
56118	56118	58087	68	2.5
56119	56119	8148	4254	4.5
56120	56120	2204	2548	2.5
56121	56121	69866	2529	3.5
56122	56122	15061	6944	3.0
56123	56123	68899	950	4.5
56124	56124	10844	1302	3.5
56125	56125	54767	1600	4.5
56126	56126	32369	1204	3.5
56127	56127	1713	1230	3.0
56128	56128	6082	318	4.5
56129	56129	31854	1217	3.5
56130	56130	71331	431	4.5
56131	56131	44264	2485	4.0
56132	56132	21693	345	4.0
56133	56133	10986	7451	4.0
56134	56134	43102	2746	4.5
56135	56135	62055	42004	2.0
56136	56136	40456	3744	4.0
56137	56137	64642	288	2.0
56138	56138	31193	3698	3.0
56139	56139	71509	1187	4.0
56140	56140	25887	2402	0.5
56141	56141	32011	5418	4.0
56142	56142	30500	2294	2.0
56143	56143	52572	2628	3.5
56144	56144	64642	2580	4.0
56145	56145	2852	2186	4.0
56146	56146	66390	318	3.0
56147	56147	38740	5014	3.0
56148	56148	66893	1693	3.0
56149	56149	5238	801	4.0
56150	56150	17653	5378	2.5
56151	56151	30864	8752	3.0
56152	56152	55865	780	4.5
56153	56153	18724	4085	3.0
56154	56154	636	3985	2.5
56155	56155	11937	2997	4.0
56156	56156	68899	34	3.0
56157	56157	26116	8331	3.5
56158	56158	58604	41285	4.0
56159	56159	37037	1036	4.0
56160	56160	14029	2115	4.0
56161	56161	34405	733	3.5
56162	56162	28350	6156	4.0
56163	56163	22278	1136	3.0
56164	56164	788	46965	3.0
56165	56165	13561	1352	4.0
56166	56166	69374	1263	4.5
56167	56167	63024	6753	3.0
56168	56168	35779	4161	3.0
56169	56169	62348	2797	3.5
56170	56170	29658	2028	5.0
56171	56171	38435	743	2.5
56172	56172	19963	2997	4.0
56173	56173	22278	5313	4.5
56174	56174	56915	2221	4.0
56175	56175	8683	44191	3.5
56176	56176	50510	2470	2.0
56177	56177	2435	56757	4.0
56178	56178	47613	6428	2.5
56179	56179	38373	1221	3.5
56180	56180	48717	5903	3.0
56181	56181	24171	3717	2.5
56182	56182	16574	2797	3.0
56183	56183	70974	3039	3.0
56184	56184	20812	839	4.0
56185	56185	27072	30825	3.5
56186	56186	64821	2300	4.0
56187	56187	40003	1408	2.5
56188	56188	38348	57464	4.0
56189	56189	23032	7820	4.0
56190	56190	39390	8795	4.5
56191	56191	18293	3578	4.5
56192	56192	64423	2582	3.5
56193	56193	43189	5311	4.5
56194	56194	38348	45726	5.0
56195	56195	44567	4015	2.5
56196	56196	5829	55830	3.5
56197	56197	69891	2500	3.5
56198	56198	13614	2302	1.5
56199	56199	51373	303	4.5
56200	56200	23087	3785	5.0
56201	56201	9595	56003	4.0
56202	56202	60195	6377	4.0
56203	56203	70743	1882	4.0
56204	56204	18075	318	2.0
56205	56205	53045	529	4.0
56206	56206	23988	1918	4.5
56207	56207	44567	34499	4.0
56208	56208	69153	2985	4.0
56209	56209	11638	44665	2.5
56210	56210	27363	1213	1.0
56211	56211	60661	4084	2.5
56212	56212	19963	3265	1.5
56213	56213	37934	48043	4.5
56214	56214	29202	7340	4.5
56215	56215	4549	2890	2.5
56216	56216	1355	6537	4.0
56217	56217	7181	3102	4.5
56218	56218	65851	1584	3.5
56219	56219	57138	21	4.5
56220	56220	46272	7004	4.0
56221	56221	68912	26686	2.0
56222	56222	71420	514	4.0
56223	56223	31468	58105	4.0
56224	56224	11569	3793	4.5
56225	56225	35622	3573	1.0
56226	56226	43726	2356	3.0
56227	56227	52510	31658	2.0
56228	56228	6757	1680	2.0
56229	56229	52592	8865	3.5
56230	56230	38914	1682	3.0
56231	56231	6018	8120	3.5
56232	56232	53382	1220	2.5
56233	56233	8168	45447	4.0
56234	56234	5978	1246	4.0
56235	56235	29369	1210	1.5
56236	56236	6625	3235	3.0
56237	56237	18673	3263	3.5
56238	56238	26242	2096	3.5
56239	56239	8726	4447	4.5
56240	56240	7461	3420	3.0
56241	56241	8048	2548	0.5
56242	56242	16004	5735	4.0
56243	56243	23634	3257	3.5
56244	56244	30500	3594	2.0
56245	56245	22872	2677	3.5
56246	56246	43726	1836	5.0
56247	56247	33522	7007	3.5
56248	56248	51499	3396	4.0
56249	56249	50324	6365	2.5
56250	56250	20591	54999	2.0
56251	56251	30613	5141	4.0
56252	56252	32411	58559	4.5
56253	56253	27951	1291	3.5
56254	56254	7711	7352	3.5
56255	56255	15168	1923	3.5
56256	56256	40421	1693	3.0
56257	56257	52004	3783	3.5
56258	56258	16321	1391	4.0
56259	56259	42164	3000	4.0
56260	56260	8651	4623	1.5
56261	56261	58087	6586	1.5
56262	56262	18718	1178	3.5
56263	56263	52129	6873	3.0
56264	56264	12296	3015	4.5
56265	56265	47911	2431	4.5
56266	56266	56535	3010	3.0
56267	56267	43213	1876	3.5
56268	56268	35461	58295	5.5
56269	56269	13014	1274	2.0
56270	56270	29658	587	5.0
56271	56271	28962	356	3.0
56272	56272	40003	520	2.0
56273	56273	28508	1208	4.0
56274	56274	22936	1027	4.0
56275	56275	24495	8633	4.0
56276	56276	4856	1466	4.5
56277	56277	35899	2353	3.0
56278	56278	14648	500	4.0
56279	56279	47040	3298	4.0
56280	56280	30840	593	4.5
56281	56281	57249	1073	3.5
56282	56282	53042	2947	2.0
56283	56283	25723	356	3.5
56284	56284	2053	5528	3.5
56285	56285	55280	1209	4.0
56286	56286	24495	7812	3.0
56287	56287	3493	329	4.0
56288	56288	62348	1374	3.5
56289	56289	29501	3552	4.5
56290	56290	11638	2174	3.5
56291	56291	60316	2081	4.5
56292	56292	6018	745	3.5
56293	56293	52576	8644	4.0
56294	56294	1198	42632	4.5
56295	56295	47800	2791	2.5
56296	56296	7740	1953	3.0
56297	56297	3104	36529	5.0
56298	56298	59086	4034	4.5
56299	56299	62565	8644	3.5
56300	56300	39282	40815	3.5
56301	56301	3271	60069	4.5
56302	56302	59327	2571	5.5
56303	56303	64642	4094	4.0
56304	56304	3301	7379	2.5
56305	56305	6227	1608	3.5
56306	56306	26692	3948	2.0
56307	56307	33784	2140	4.0
56308	56308	54876	6658	4.0
56309	56309	19018	500	4.0
56310	56310	28350	3753	5.0
56311	56311	6393	8950	3.5
56312	56312	51499	1673	3.0
56313	56313	31175	3987	4.0
56314	56314	23634	1025	3.0
56315	56315	28452	5313	4.5
56316	56316	37419	2699	2.5
56317	56317	18015	3968	4.0
56318	56318	33880	2959	3.0
56319	56319	15722	31	3.5
56320	56320	48326	46578	3.5
56321	56321	52751	48774	2.0
56322	56322	47384	1654	3.5
56323	56323	37934	2942	4.0
56324	56324	30500	5388	4.0
56325	56325	34196	3448	4.0
56326	56326	55280	1077	4.0
56327	56327	57018	2288	3.5
56328	56328	26138	4380	2.5
56329	56329	57606	2763	4.5
56330	56330	65308	2377	1.5
56331	56331	43726	4782	4.0
56332	56332	33780	1213	3.5
56333	56333	27778	30803	2.0
56334	56334	55790	1196	3.0
56335	56335	16133	5256	4.5
56336	56336	18678	3536	4.0
56337	56337	30886	4975	3.0
56338	56338	19923	1953	2.5
56339	56339	267	3593	2.5
56340	56340	60901	47	4.5
56341	56341	28875	39292	5.0
56342	56342	33528	2302	4.0
56343	56343	21699	6979	5.0
56344	56344	33202	8947	4.0
56345	56345	9117	33493	3.5
56346	56346	47448	6711	3.5
56347	56347	11032	34437	2.5
56348	56348	2930	1200	4.5
56349	56349	5829	6093	5.0
56350	56350	22872	4446	3.5
56351	56351	51033	3082	2.0
56352	56352	31784	1921	2.5
56353	56353	41027	2470	3.0
56354	56354	6477	3	3.0
56355	56355	65851	4465	0.5
56356	56356	53315	2046	2.5
56357	56357	13376	59315	3.5
56358	56358	32791	1355	4.0
56359	56359	68899	2410	3.0
56360	56360	60182	5617	4.0
56361	56361	43108	750	4.0
56362	56362	65436	153	3.5
56363	56363	19982	2792	3.0
56364	56364	70816	3034	4.5
56365	56365	11411	1682	3.5
56366	56366	40136	1259	3.0
56367	56367	57475	2012	3.0
56368	56368	18082	40815	2.5
56369	56369	10476	5568	4.5
56370	56370	13716	800	3.0
56371	56371	30167	164	3.0
56372	56372	7587	2719	4.5
56373	56373	26242	799	5.0
56374	56374	35886	5952	4.0
56375	56375	18687	1391	4.0
56376	56376	30687	4047	3.0
56377	56377	20263	2423	5.5
56378	56378	2102	3897	4.5
56379	56379	9117	193	4.0
56380	56380	55935	1376	3.0
56381	56381	27951	44633	4.5
56382	56382	70078	8783	3.5
56383	56383	8892	4489	4.0
56384	56384	13318	8158	4.5
56385	56385	3512	185	4.5
56386	56386	38437	40732	4.0
56387	56387	30174	4025	2.5
56388	56388	66892	1633	4.0
56389	56389	12283	2858	4.0
56390	56390	62819	2959	2.5
56391	56391	8905	153	4.0
56392	56392	20492	1374	2.5
56393	56393	30977	2793	1.0
56394	56394	31854	6004	4.0
56395	56395	61020	904	3.0
56396	56396	25570	288	5.0
56397	56397	18506	520	4.5
56398	56398	7181	4690	4.5
56399	56399	9475	480	1.5
56400	56400	19741	3081	1.0
56401	56401	57475	2360	4.0
56402	56402	19899	908	2.5
56403	56403	18015	1839	3.0
56404	56404	20121	8961	3.0
56405	56405	65436	5610	5.0
56406	56406	34958	8370	2.5
56407	56407	37216	2454	3.0
56408	56408	19982	1228	3.5
56409	56409	62332	800	3.0
56410	56410	66134	32587	4.0
56411	56411	1724	1537	4.0
56412	56412	70116	2231	3.5
56413	56413	19838	784	2.5
56414	56414	50041	39381	4.5
56415	56415	35345	4027	3.0
